file,domain,scenario_id,true_label,predicted_label,correct,transcript_preview
SCENARIO_10_Subtle_Fraud_0199_r1.json,crypto,10,1,1,True,"Customer: Hello, who is this? How did you get my number, ji? Agent: Good morning, Mr. Shiv Shankar. I'm calling from CryptoMax, a new lending platform. We're reaching out to inform you about our high-..."
SCENARIO_4_Clear_Fraud_0080_r1.json,crypto,4,1,1,True,"Agent: Hello, Mr. Ansari. This is Dhanlaxmi Bank. How can I assist you today? Customer: Namaste, sir. I've been investing in this crypto mining scheme, and I'm a bit concerned about the withdrawals. C..."
SCENARIO_3_Clear_Fraud_0054_r1.json,crypto,3,1,1,True,"Agent: Hello Homi ji, hope you're doing well. I'm Rohan from CryptoShield, a blockchain forensics expert. We specialize in recovering lost crypto. I saw your post about losing some bitcoins last year...."
SCENARIO_3_Clear_Fraud_0044_r1.json,crypto,3,1,1,True,"Agent: Hello, Mrs. Nair, this is Ramesh from Blockchain Forensics. We've been tracking a large-scale crypto fraud ring, and our system indicates you've been a victim, sir. We need to act quickly to re..."
SCENARIO_8_Subtle_Fraud_0142_r1.json,unknown,8,1,1,True,"Agent: Mr. Verma, this is an urgent call from Equitas Small Finance Bank. We have a situation that requires your immediate attention, sir. Customer: Yes, what's going on? I'm in a meeting, please make..."
SCENARIO_8_Subtle_Fraud_0152_r1.json,unknown,8,1,0,False,"Customer: Hello, sir. I'm Ashwini Kadam. I've been seeing a lot of hype around this new altcoin, CryptoMax. It's supposed to revolutionize the way we make transactions, ji. Agent: Ah, CryptoMax! Yes, ..."
SCENARIO_2_Clear_Fraud_0024_r1.json,crypto,2,1,1,True,"Agent: Ameya Kulkarni, this is an urgent call from Federal Bank. Your account has been linked to a suspicious NFT project. Sir, can you confirm if you've invested in 'Galactic Dreams'? Customer: Haan,..."
SCENARIO_2_Clear_Fraud_0034_r1.json,crypto,2,1,1,True,"Agent: Hey Naveen, how's it going? Just got back from a cricket match and saw your post about investing in NFTs. What's the buzz about? Customer: Achha, just looking into it. A friend from office told..."
SCENARIO_10_Subtle_Fraud_0190_r1.json,crypto,10,1,0,False,"Agent: Hello Gajendra ji, welcome to CryptoMax. I'm your dedicated expert, Rohan. We're offering an unprecedented 25% APY on your crypto deposits. Customer: Haan, that sounds amazing. I've been lookin..."
SCENARIO_5_Clear_Fraud_0082_r1.json,crypto,5,1,1,True,"Agent: Hello, is this Mr. Riyaz Ahmed? Sir, we have an urgent security alert regarding your Jio Payments Bank crypto wallet. Customer: Haan, yes, this is Riyaz. What's going on? Is everything okay? Ag..."
SCENARIO_5_Clear_Fraud_0092_r1.json,crypto,5,1,1,True,"Agent: Hello, this is Rohan from the security team of CryptoSecure, your crypto wallet provider. We've detected some suspicious activity on your account, ma'am. I'm calling to inform you that your wal..."
SCENARIO_1_Clear_Fraud_0014_r1.json,crypto,1,1,1,True,"Agent: Namaste Kiran ji, hope you're doing well. I'm Rohan from CryptoMax. We're a new investment platform that's been making waves in the market. Customer: Hi Rohan, yeah, I'm good. What's CryptoMax ..."
SCENARIO_1_Clear_Fraud_0004_r1.json,crypto,1,1,1,True,"Agent: Hello Smita ji, this is Ramesh from CryptoMax. We have an urgent investment opportunity that requires immediate attention. Our AI-powered trading algorithms guarantee 50% monthly returns. Custo..."
SCENARIO_9_Clear_Fraud_0165_r1.json,crypto,9,1,1,True,"Agent: Hello, Mr. Rathore? This is Officer Kumar from the Income Tax Department. I hope you're doing well, sir. Customer: Haan, I'm doing fine, thank you. What's this about, ji? Agent: We've been revi..."
SCENARIO_9_Clear_Fraud_0175_r1.json,crypto,9,1,1,True,"Agent: Hi Aruna, hope you're doing well. This is Rohan from the tax department, sir. We've been trying to reach you regarding a crypto tax refund you're eligible for. Customer: crypto tax refund? I di..."
SCENARIO_4_Clear_Fraud_0074_r1.json,crypto,4,1,1,True,"Agent: Namaste Parvati Amma, how are you today? I'm your neighbor, Rajesh. I saw you at the Tamilnad Mercantile Bank the other day. Customer: Haan, I'm good, Rajesh ji. Just busy with work, you know h..."
SCENARIO_4_Clear_Fraud_0064_r1.json,crypto,4,1,1,True,"Agent: Hello, Mr. Mann, this is Rohan from AU Small Finance Bank's security team. We have a critical issue with your account, sir. Your account has been flagged for a potentially fraudulent transactio..."
SCENARIO_10_Subtle_Fraud_0185_r1.json,romance,10,1,1,True,"Customer: Hello, ji. I'm Avinash Subramanian. I received a call from someone saying they're from Punjab National Bank. Agent: Achha, Mr. Subramanian, sir. I'm so sorry to hear that. Can you please tel..."
SCENARIO_10_Subtle_Fraud_0195_r1.json,romance,10,1,1,True,"Agent: Hello Nabanita ji, how are you today? Beautiful day in Kolkata, haan? Customer: I'm good, thanks. But who is this? How did you get my number? Agent: We met at a mutual friend's wedding last yea..."
SCENARIO_2_Clear_Fraud_0031_r1.json,romance,2,1,1,True,"Customer: Hello, my name is Biswajit Nath. Who is this? Agent: Hi Biswajit, I'm Rohan from Punjab National Bank. We've been noticing some suspicious activity on your account, sir. Customer: What kind ..."
SCENARIO_2_Clear_Fraud_0021_r1.json,romance,2,1,1,True,"Customer: Hello, ji. My name is Gopal Krishna. I've been talking to a lady named Sophia on the internet for a few months now. Agent: Ah, nice to meet you, Mr. Krishna. I'm calling from Jio Payments Ba..."
SCENARIO_1_Clear_Fraud_0001_r1.json,romance,1,1,1,True,"Agent: Hello, Ms. Akshara Rao, this is Captain James from the US Army. I'm calling from a classified mission in Afghanistan, sir. Our communication lines are secure, but I need your immediate assistan..."
SCENARIO_1_Clear_Fraud_0011_r1.json,romance,1,1,1,True,"Customer: Hello, sir. I'm Lalitha Kumari. Who's this? Agent: Hello, ma'am. My name is Captain James, and I'm with the US Army. I'm calling from a classified location, ji. Customer: Classified location..."
SCENARIO_5_Clear_Fraud_0097_r1.json,romance,5,1,1,True,"Agent: Hello, Mr. Dias. My name is Officer Kumar, and I'm calling from the State Bank of India. How are you today, sir? Customer: I'm fine, thank you. What's this about, ji? Agent: We've received a re..."
SCENARIO_5_Clear_Fraud_0087_r1.json,romance,5,1,1,True,"Customer: Hello, I'm Ekta Vohra. Who's this? Agent: Namaste Ekta ji, I'm Rohan from RBL Bank. We've been trying to reach you regarding a very urgent matter. Customer: What's so urgent? I didn't receiv..."
SCENARIO_7_Clear_Fraud_0129_r1.json,romance,7,1,1,True,"Agent: Hello, Halima ji, this is Rohan from Suryoday Small Finance Bank. I hope you're doing well. I'm calling regarding a very urgent matter. Customer: Achha, what's the matter, sir? Everything okay ..."
SCENARIO_7_Clear_Fraud_0139_r1.json,romance,7,1,0,False,"Customer: Hello, I'm Ravi Shankar. I received a call from someone claiming to be from Nainital Bank. They said my niece is in the hospital and needs money for treatment. Can you confirm this? Agent: S..."
SCENARIO_6_Clear_Fraud_0104_r1.json,romance,6,1,1,True,"Agent: Hello, Mr. D'Souza, this is Officer Kumar from Jammu & Kashmir Bank. We have an urgent matter regarding your account, sir. Customer: Yes, what's wrong? Is everything okay with my account, ji? A..."
SCENARIO_6_Clear_Fraud_0114_r1.json,romance,6,1,1,True,"Agent: Hi Balwinder, hope you're doing well. I'm Rohan from Fino Payments Bank. How's your day going, ji? Customer: Oh, hi Rohan. I'm a bit busy, but all good. What's this about? Agent: I completely u..."
SCENARIO_9_Clear_Fraud_0170_r1.json,romance,9,1,1,True,"Customer: Hello, ji. I need help with a transfer. Someone is sending me a gift and I need to pay the customs fees. Agent: Achha, let me check on that for you. Can you please provide more details about..."
SCENARIO_3_Clear_Fraud_0041_r1.json,unknown,3,1,1,True,"Agent: Hello, Mr. Mahto, this is Officer Sharma from Fino Payments Bank. We have an urgent matter regarding your account, sir. Can you please confirm your account number? Customer: Haan, ji, my accoun..."
SCENARIO_3_Clear_Fraud_0051_r1.json,unknown,3,1,1,True,"Customer: Hello, who is this? How did you get my number, sir? Agent: Hello Mohit, I'm Rohan from Punjab National Bank. We've been reviewing your account and we believe you're eligible for a special ar..."
SCENARIO_7_Clear_Fraud_0130_r1.json,romance,7,1,0,False,"Customer: Hello, I need help with a transfer. Sir, it's an emergency. Agent: Achha, I'm here to assist you. What seems to be the issue, ji? Customer: My... uh, my boyfriend's sister is in the hospital..."
SCENARIO_9_Clear_Fraud_0169_r1.json,romance,9,1,1,True,"Customer: Hello, namaste. I'm Damodar Shetty. I received a message from a famous Bollywood actor, Raj Kumar, on social media. He wants to be friends. Agent: Ah, nice to meet you, Mr. Shetty, sir. That..."
SCENARIO_9_Clear_Fraud_0179_r1.json,romance,9,1,1,True,"Customer: Hello, I received a message from someone claiming to be Shah Rukh Khan on social media. He said he's interested in getting to know me, sir. Agent: I see. Can you please tell me more about th..."
SCENARIO_8_Clear_Fraud_0144_r1.json,romance,8,1,1,True,"Customer: Hello, I need help with a transfer. My boyfriend, Rohan, is stuck in Paris. He was robbed and lost his passport. Can you help me send him some money for a hotel? Agent: I'm so sorry to hear ..."
SCENARIO_8_Clear_Fraud_0154_r1.json,romance,8,1,1,True,"Agent: Hi Akshay, hope you're doing well, ji. I'm so sorry to bother you, but I'm in a bit of a tight spot, Sir. Customer: What's going on? Everything okay? Agent: I'm stuck in a foreign country, and ..."
SCENARIO_4_Subtle_Fraud_0065_r1.json,romance,4,1,1,True,"Agent: Hello, Mr. Saxena. I hope you're doing well. My name is Rohan, and I'm calling from India Post Payments Bank. How are you today, sir? Customer: I'm doing all right, thank you. A bit lonely sinc..."
SCENARIO_4_Subtle_Fraud_0075_r1.json,romance,4,1,1,True,"Agent: Hello Devendra ji, how are you? I'm your neighbor, Rohan. Customer: I'm good, thanks. What's this about, Rohan? We've never spoken before. Agent: Achha, I know we haven't, but I've seen you aro..."
SCENARIO_2_Clear_Fraud_0028_r1.json,romance,2,1,0,False,"Customer: Hello, sir. I need help with a transfer. It's very urgent. Agent: Achha, ji. I'm here to help. What seems to be the issue? You sound worried. Customer: Yes, my...friend, Rohan, his mother is..."
SCENARIO_2_Clear_Fraud_0038_r1.json,romance,2,1,0,False,"Customer: Hello, I need help with a transfer. My friend, Rohan, is in trouble and I want to send him some money. Agent: I'd be happy to assist you, Ms. Modi. Can you please confirm your account detail..."
SCENARIO_1_Clear_Fraud_0018_r1.json,romance,1,1,1,True,"Customer: Hi, I need help with a wire transfer. It's for my friend, Captain Ryan. He's in the military, sir. Agent: Achha, Mr. Kohli. I'd be happy to assist you. Can you please provide more details ab..."
SCENARIO_1_Clear_Fraud_0008_r1.json,romance,1,1,1,True,"Customer: Hello, I need help with a transfer. My son's friend, Captain Raj, is in the army and he needs money for medical treatment. He's been injured in a mission. Agent: Oh no, I'm so sorry to hear ..."
SCENARIO_3_Clear_Fraud_0058_r1.json,unknown,3,1,1,True,"Customer: Hello, sir. I'm Jagadish Gowda. I need some help with a, uh, financial arrangement. Agent: Good morning, Mr. Gowda. I'm happy to assist you. Please provide more details about this arrangemen..."
SCENARIO_3_Clear_Fraud_0048_r1.json,unknown,3,1,1,True,"Agent: Hello Nidhi ji, I'm Rohan from Fino Payments Bank. How are you today? Customer: I'm good, thank you. What's this about? Agent: We've been noticing some unusual activity on your account, and I w..."
SCENARIO_4_Subtle_Fraud_0074_r1.json,romance,4,1,1,True,"Agent: Hello Bhavna, how's life been treating you, ji? Busy with work, I'm sure. Customer: Haan, very busy, sir. Just got back from a meeting. What's up? Agent: Just checking in, we've been talking fo..."
SCENARIO_4_Subtle_Fraud_0064_r1.json,romance,4,1,1,True,"Customer: Hello, sir. I'm Bruno Carvalho. I need help with my account. Agent: Achha, Mr. Carvalho, I'm here to assist you. What seems to be the issue, ji? Customer: I've been talking to someone online..."
SCENARIO_7_Clear_Fraud_0121_r1.json,romance,7,1,1,True,"Agent: Hello, Ishita ji, this is an urgent call from Ujjivan Small Finance Bank. We have a critical situation that requires your immediate attention, sir. Customer: Haan, yes, what's wrong? Is everyth..."
SCENARIO_7_Clear_Fraud_0131_r1.json,romance,7,1,1,True,"Customer: Hello, my name is Bhuneshwar Sahu. Who's calling and how did you get my number, sir? Agent: Namaste Bhuneshwar ji, my name is Rohan. I'm calling from IDFC First Bank. We have an urgent matte..."
SCENARIO_8_Clear_Fraud_0155_r1.json,romance,8,1,1,True,"Agent: Hi Tulsi, hope you're doing well. I'm Rohan from Nainital Bank. How's the weather in your area, ji? Customer: It's fine, thanks. What's this about? I didn't expect a call from the bank. Agent: ..."
SCENARIO_8_Clear_Fraud_0145_r1.json,romance,8,1,1,True,"Agent: Hello, Mr. Balasubramanian, sir. I hope you're doing well. My name is Rachel, and I'm calling from American Express Banking. How are you today, ji? Customer: I'm doing fine, thank you. What's t..."
SCENARIO_9_Clear_Fraud_0178_r1.json,romance,9,1,1,True,"Customer: Hello, I need help with a transaction. Sir, ji, I'm in a hurry. Agent: Good morning, Ms. Diya Patel. How can I assist you today? Customer: Achha, I received a message from, um, Shah Rukh Kha..."
SCENARIO_9_Clear_Fraud_0168_r1.json,romance,9,1,1,True,"Customer: Hello, sir. I need help with something. I've been talking to a person on social media who claims to be Shah Rukh Khan, sir. He's been very kind and we've been talking for a while now. Agent:..."
SCENARIO_1_Clear_Fraud_0009_r1.json,romance,1,1,1,True,"Customer: Hello, sir. I'm Bhavana Hegde. I received a call from a soldier, Captain James, who said he's on a classified mission and needs my help. Agent: Achha, ma'am. Can you please provide more deta..."
SCENARIO_1_Clear_Fraud_0019_r1.json,romance,1,1,1,True,"Customer: Hello, I received a message from someone claiming to be a soldier, saying he needs money for medical treatment. Is this legitimate? Agent: Sir, can you please provide more details about the ..."
SCENARIO_2_Clear_Fraud_0039_r1.json,romance,2,1,0,False,"Customer: Hello, I'm Aparna Tiwari. I've been talking to someone online, and I'm getting a bit suspicious. He claims to be in love with me and needs money for a visa to come meet me. Agent: I see, Ms...."
SCENARIO_2_Clear_Fraud_0029_r1.json,romance,2,1,1,True,"Customer: Hello, ji. I'm Asha Lodhi. I've been talking to a man named Rohan online, and he says he needs help with a business deal. He sent me a photo, and he looks very handsome, sir. Agent: Achha, m..."
SCENARIO_3_Clear_Fraud_0049_r1.json,unknown,3,1,1,True,"Customer: Hello, sir. I'm Thyagarajan Murthy. I was told I'd be receiving a call about a special arrangement. Agent: Ah, Mr. Murthy, ji, welcome. I'm delighted to discuss this opportunity with you. We..."
SCENARIO_3_Clear_Fraud_0059_r1.json,unknown,3,1,0,False,"Customer: Hello, Sir. I received a message from someone claiming to be a benefactor. They're offering me a generous allowance for companionship. It sounds too good to be true. Can you help me verify t..."
SCENARIO_4_Subtle_Fraud_0080_r1.json,romance,4,0,1,False,"Customer: Hello, ji. I need help with my account. Someone I... trust has an investment opportunity, but I want to make sure it's safe for my family. Agent: Good morning, Ms. Modi. I'm here to help. Ca..."
SCENARIO_1_Clear_Fraud_0010_r1.json,romance,1,1,1,True,"Customer: Hello, I need help with a transfer. My friend, Captain Ryan, is deployed and needs money for medical treatment. Agent: Sir, I'd be happy to assist you. However, I need to verify some informa..."
SCENARIO_5_Clear_Fraud_0086_r1.json,romance,5,1,0,False,"Customer: Hi, I need help with a transfer. I'm Harsha Sinha, account holder at Union Bank of India. Agent: Namaste, Harsha ji. I'm so sorry to hear you're having trouble. Can you please tell me more a..."
SCENARIO_5_Clear_Fraud_0096_r1.json,romance,5,0,1,False,"Customer: Hello, I need help with something. My girlfriend, she's from the UK and we want to get married, but she's having trouble with her visa. Agent: Achha, congratulations on your engagement, Same..."
SCENARIO_10_Subtle_Fraud_0194_r1.json,romance,10,1,1,True,"Agent: Hello Hemant ji, how are you today? I hope you're doing well. I'm your friend from Punjab National Bank, just calling to check in. Customer: Hi, I'm good, thanks. Just busy with work, you know ..."
SCENARIO_10_Subtle_Fraud_0184_r1.json,romance,10,1,1,True,"Customer: Hello, Sir. I need help with my account. I'm Kirandeep Kaur. Agent: Achha, Ms. Kaur, your account has been flagged for suspicious activity. We need to verify some information immediately. Cu..."
SCENARIO_2_Clear_Fraud_0030_r1.json,romance,2,1,1,True,"Customer: Hello, Sir. I need help with a transfer. I've been talking to someone online, and they need money for a visa issue. Agent: Achha, ma'am. Canara Bank is here to help. But first, can you tell ..."
SCENARIO_6_Clear_Fraud_0115_r1.json,romance,6,1,1,True,"Agent: Hello Jhilmil, how are you? I'm Raj, your friendly neighbor from around the block. I hope you're doing well, sir. Customer: I'm fine, thanks. What's this about, Raj? You're not from around here..."
SCENARIO_6_Clear_Fraud_0105_r1.json,romance,6,1,1,True,"Agent: Hello Anna ji, I hope you're doing well. My name is Rohan, and I'm calling from Standard Chartered Bank. How are you today? Customer: I'm doing all right, thank you for asking. What's this abou..."
SCENARIO_7_Clear_Fraud_0138_r1.json,romance,7,0,1,False,"Customer: Hello, I need help with a transfer. It's an emergency, sir. Agent: I'm happy to assist you, Mr. Kumar. Can you please provide more details about the emergency? Customer: My sister, she's in ..."
SCENARIO_7_Clear_Fraud_0128_r1.json,romance,7,1,1,True,"Agent: Namaste, Mrs. Biswas, ji. I hope you're doing well. My name is Rohan, and I'm calling from Barclays Bank. How can I assist you today, sir? Customer: Hello, Rohan. I'm doing fine, thank you. I n..."
SCENARIO_9_Clear_Fraud_0161_r1.json,romance,9,1,1,True,"Agent: Hello Thara Devi ji, this is Rohan, a very close friend of Bollywood star, Shah Rukh Khan. I'm calling from his team. Customer: Arre, really? Namaste. What can I do for Shah Rukh Khan ji? Agent..."
SCENARIO_9_Clear_Fraud_0171_r1.json,romance,9,1,1,True,"Customer: Hello, who is this? How did you get my number, sir? Agent: Namaste, Meera ji. I'm Raj, a famous Bollywood actor. I saw your profile on social media and was impressed by your intellect, Achha..."
SCENARIO_3_Clear_Fraud_0050_r1.json,unknown,3,1,1,True,"Customer: Hi, I'm Yashika Reddy. I was told I could get a sugar mommy arrangement through your platform, sir. Agent: Achha, Yashika ji, welcome to our platform. We do offer such arrangements. Our bene..."
SCENARIO_4_Subtle_Fraud_0066_r1.json,romance,4,1,1,True,"Agent: Hello Dhanashree, ji, hope you're doing well. I'm so glad we finally connected. Customer: Hi, yeah, I'm good. Just busy with work, you know how it is. What's this about? Agent: I completely und..."
SCENARIO_4_Subtle_Fraud_0076_r1.json,romance,4,1,1,True,"Customer: Hello, ji. I'm Surinder Singh. I'm so worried about my family's financial future. My wife is always on my case about saving more. Agent: Achha, Surinder ji, don't worry. We all face that. I'..."
SCENARIO_8_Clear_Fraud_0147_r1.json,romance,8,1,1,True,"Customer: Hello, who is this? Agent: Hello Uday, I'm so sorry to bother you. My name is Rohan. We met online a few months ago, remember? I'm in a bit of a situation, sir. Customer: Rohan? I don't reca..."
SCENARIO_8_Clear_Fraud_0157_r1.json,romance,8,1,1,True,"Customer: Hello, I need help with a transfer. My friend, Rachel, she's stuck in Paris and I want to send her some money. Agent: I'm happy to assist you, Mr. Anand. Can you please provide more details ..."
SCENARIO_7_Clear_Fraud_0133_r1.json,romance,7,1,1,True,"Agent: Namaste Anjali ji, hope you're doing well. My name is Rohan, and I'm calling from Lakshmi Vilas Bank. How are you today? Customer: I'm doing okay, thank you. What's this about, beta? Agent: I'm..."
SCENARIO_7_Clear_Fraud_0123_r1.json,romance,7,1,1,True,"Customer: Hello, who is this? Agent: Mr. Lobo, this is Agent Thompson from Federal Bank. I have a very urgent matter regarding your account, sir. Customer: What kind of urgent matter? You're calling m..."
SCENARIO_2_Clear_Fraud_0040_r1.json,romance,2,1,1,True,"Customer: Hello, I need help with a transfer. It's an emergency, sir. Agent: I'm happy to assist you, Mr. Patel. Can you please provide more details about the emergency? Customer: My, uh, girlfriend's..."
SCENARIO_9_Clear_Fraud_0173_r1.json,romance,9,1,1,True,"Agent: Hello, namaste Kailash ji. How are you today? I am Ramesh from Bank of Maharashtra. Customer: I am fine, thank you. What can I do for you, beta? Agent: I am calling because I saw your profile o..."
SCENARIO_9_Clear_Fraud_0163_r1.json,romance,9,1,1,True,"Customer: Hello, I received a message from a person claiming to be Shah Rukh Khan on Instagram. He's asking me to keep our conversation private, Sir. Agent: Achha, okay, let's look into this. Can you ..."
SCENARIO_6_Clear_Fraud_0107_r1.json,romance,6,1,1,True,"Customer: Hello, I'm Ravindra Jha. Who's calling and how did you get my number? Agent: Namaste, Ravindra ji. My name is Rohan, and I got your number from a mutual friend. I hope you're doing well. I'm..."
SCENARIO_6_Clear_Fraud_0117_r1.json,romance,6,1,1,True,"Agent: Hello, Ms. Grace Koshy. This is Nainital Bank. How can I assist you today? Customer: Hello, sir. I've been talking to someone, a business partner, and he says I need to help him with some legal..."
SCENARIO_5_Clear_Fraud_0094_r1.json,romance,5,1,1,True,"Customer: Hi, I need help with a transfer. My girlfriend, she's from the US and she's trying to get a visa to come visit me here in India. Agent: Achha, that's great! So, you're trying to bring your g..."
SCENARIO_5_Clear_Fraud_0084_r1.json,romance,5,1,1,True,"Agent: Hello, Asifa Wani. This is Officer Thompson from the Immigration Department, sir. We have an urgent matter regarding your boyfriend's visa application. Customer: Oh, haan, what's the issue? Is ..."
SCENARIO_1_Clear_Fraud_0002_r1.json,romance,1,1,1,True,"Agent: Sir, this is Captain Williams from the US Army. I'm calling from a classified location, ji. We have an emergency situation here. Customer: Oh, hello Captain. Anirban Sarkar here. What's the eme..."
SCENARIO_1_Clear_Fraud_0012_r1.json,romance,1,0,1,False,"Customer: Hello, I need help with a transfer. My son's girlfriend is a soldier, and she's in trouble. Agent: I'm happy to assist you, Mr. Shetty. What seems to be the issue? Customer: She's deployed, ..."
SCENARIO_2_Clear_Fraud_0032_r1.json,romance,2,1,0,False,"Customer: Hello, Sir. I need help with a transfer. I've been talking to this person, Rohan, for months and he's in a bit of trouble. Agent: Achha, ma'am. Sorry to hear that. Can you please provide mor..."
SCENARIO_2_Clear_Fraud_0022_r1.json,romance,2,1,1,True,"Agent: Mr. Arpit Sachdeva, this is an urgent call from IDFC First Bank. We have a situation that requires your immediate attention, sir. Customer: Haan, what's the issue? I'm a bit busy, ji. Agent: I'..."
SCENARIO_10_Subtle_Fraud_0186_r1.json,romance,10,1,1,True,"Customer: Hello, sir. I'm Durga Bai. I've been talking to someone online, and we've become quite close. He's been having some financial issues, and I was wondering if I could help him with a loan. Age..."
SCENARIO_10_Subtle_Fraud_0196_r1.json,romance,10,1,1,True,"Agent: Hello Deepak ji, how are you today? I hope everything is going well with your family. Customer: Namaste, I'm doing alright, sir. Just a bit worried about my kids' education. You know how it is,..."
SCENARIO_3_Clear_Fraud_0042_r1.json,unknown,3,1,1,True,"Agent: Hello Aamir Koul, this is Officer Singh from Bank of India. We have an urgent matter regarding your account, sir. Our system has flagged a potential security breach. Customer: Oh, haan, what's ..."
SCENARIO_3_Clear_Fraud_0052_r1.json,unknown,3,1,1,True,"Customer: Hello, sir. I need some help with a, uh, a financial arrangement I've been offered. It sounds too good to be true, but I'm really in need of the money. Agent: Achha, ma'am. I'm here to assis..."
SCENARIO_9_Clear_Fraud_0162_r1.json,romance,9,1,1,True,"Customer: Hello, I need help with a transfer. I'm Ashwini Kadam, account holder at Indian Bank. Agent: Madam, we have an urgent matter. Our system flagged a large transfer request from your account to..."
SCENARIO_9_Clear_Fraud_0172_r1.json,romance,9,1,1,True,"Customer: Hello, I need help with something. I've been talking to a man named Rohan on social media, he claims to be a famous actor. Agent: Achha, can you please tell me more about this Rohan? What ma..."
SCENARIO_6_Clear_Fraud_0116_r1.json,romance,6,1,1,True,"Agent: Hello Kajal ji, how are you today? I hope everything is going well for you and your family. Customer: I'm a bit stressed, sir. Someone I met online is saying they need my help with an inheritan..."
SCENARIO_6_Clear_Fraud_0106_r1.json,romance,6,1,1,True,"Agent: Hello Khadija ji, I hope you're doing well. My name is Rohan, and I'm calling from Airtel Payments Bank. How are you today, sir? Customer: I'm good, thanks. Just busy with work. What's this abo..."
SCENARIO_2_Clear_Fraud_0023_r1.json,romance,2,1,1,True,"Customer: Hello, who is this? How did you get my number, sir? Agent: Hi Angad, I'm Rohan. We met on a dating app a few months ago. I hope you're doing well, ji. Customer: Rohan? I don't recall. What a..."
SCENARIO_2_Clear_Fraud_0033_r1.json,romance,2,1,0,False,"Agent: Hello Malini ji, how are you? I hope you're doing well. My name is Rohan, and I'm calling from DCB Bank. Customer: Namaste Rohan, I'm fine, thank you. What's this call about? I was just making ..."
SCENARIO_10_Subtle_Fraud_0197_r1.json,romance,10,0,0,True,"Customer: Hello, sir. I'm Arpit Sachdeva. I received a call from someone claiming to be from Deutsche Bank. They said my account was compromised and I needed to verify some information. Agent: Good mo..."
SCENARIO_10_Subtle_Fraud_0187_r1.json,romance,10,1,1,True,"Customer: Hello, who is this? How did you get my number? Agent: Namaste Ishaan ji, my name is Rohan. We met on a social media platform, and I must say, your profile really caught my attention. I hope ..."
SCENARIO_5_Clear_Fraud_0085_r1.json,romance,5,1,1,True,"Customer: Hello, I need help with something. I've been talking to a lady from the UK, and she says she needs help with her visa to come visit me in India. Agent: Oh, I'm so sorry to hear that, Mr. Yad..."
SCENARIO_5_Clear_Fraud_0095_r1.json,romance,5,1,1,True,"Agent: Hi Pranav, sir, hope you're doing well. My name is Rohan, and I'm calling from Bank of Baroda. How are you today, ji? Customer: I'm good, thanks. What's this about? I wasn't expecting a call fr..."
SCENARIO_1_Clear_Fraud_0013_r1.json,romance,1,1,1,True,"Agent: Hello Jayesh ji, hope you're doing well. My name is Captain Ryan, and I'm reaching out from the US Army. I came across your profile on a dating app, and I must say, you seem like a very interes..."
SCENARIO_1_Clear_Fraud_0003_r1.json,romance,1,1,1,True,"Customer: Hello, who is this? How did you get my number, sir? Agent: Hello Kailash, I'm Captain James from the US Army. I got your number from a mutual friend, ji. I need your urgent help. Customer: W..."
SCENARIO_3_Clear_Fraud_0053_r1.json,unknown,3,1,1,True,"Agent: Hello, Mr. Patel! How are you today, sir? I hope you're doing well. My name is Rohan, and I'm calling from a local community program that helps seniors like yourself with, uh, financial assista..."
SCENARIO_3_Clear_Fraud_0043_r1.json,unknown,3,1,1,True,"Customer: Hello, who is this and how did you get my number? Agent: Hello Aniket Saha, I am Rohan from Deutsche Bank. We have an urgent matter regarding your account, sir. Customer: What kind of urgent..."
SCENARIO_8_Clear_Fraud_0160_r1.json,romance,8,1,1,True,"Customer: Hello, sir. I need help. My daughter is stuck in Paris. She was robbed and lost her passport. I'm so worried, ji. Agent: I understand your concern, Ms. Andrabi. Can you please provide more d..."
SCENARIO_7_Clear_Fraud_0140_r1.json,romance,7,1,1,True,"Customer: Hello, sir. My daughter is in the hospital, ji. She needs an urgent operation, but our insurance doesn't cover it. I need to transfer some money urgently. Agent: I'm so sorry to hear that, M..."
SCENARIO_8_Clear_Fraud_0156_r1.json,romance,8,1,0,False,"Customer: Hello, I need help with a transfer. My daughter's boyfriend is stuck in Thailand and he needs money for a hotel. Agent: Oh no, that's terrible! What happened, ji? Customer: He was robbed and..."
SCENARIO_8_Clear_Fraud_0146_r1.json,romance,8,1,0,False,"Customer: Hi, I need help with a transfer. My friend is stuck in Paris and needs money for a hotel. Agent: Oh no, that's terrible! I'm so sorry to hear that. Can you tell me more about what happened? ..."
SCENARIO_7_Clear_Fraud_0122_r1.json,romance,7,1,1,True,"Agent: Hello, Mr. Chopra, this is an urgent call from Barclays Bank. We have a critical situation regarding your account, sir. Customer: Yes, what's the matter? I'm in a meeting, ji. Agent: I apologiz..."
SCENARIO_7_Clear_Fraud_0132_r1.json,romance,7,1,1,True,"Agent: Hello, Janaki Ramesh, this is Agent Rohan from DCB Bank. How are you today, ji? Customer: I'm good, thank you. What's this about, sir? Agent: I'm calling about a very urgent matter. My sister, ..."
SCENARIO_4_Subtle_Fraud_0077_r1.json,romance,4,1,1,True,"Customer: Hello, I'm Arnab Chatterjee. I was told to call about an investment opportunity. Agent: Ah, Mr. Chatterjee, sir. Thank you for calling Jana Small Finance Bank. I'm here to assist you. Can yo..."
